Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Sales,Months,years,Months Name,Shipping Days,Predicted_Sales
4475,CA-2018-121300,2018-09-29,2018-09-29,1,MG-17680,Maureen Gastineau,2,0,288,33,44060.0,1,OFF-PA-10002787,1,12,Xerox 227,15.552,9,2018,September,0,15.138092000000013
4476,CA-2018-121300,2018-09-29,2018-09-29,1,MG-17680,Maureen Gastineau,2,0,288,33,44060.0,1,FUR-FU-10004586,0,9,G.E. Longer-Life Indoor Recessed Floodlight Bulbs,21.248,9,2018,September,0,90.34043999999982
4477,CA-2018-121300,2018-09-29,2018-09-29,1,MG-17680,Maureen Gastineau,2,0,288,33,44060.0,1,OFF-PA-10002606,1,12,Xerox 1928,8.448,9,2018,September,0,15.138092000000013
4478,CA-2018-130211,2018-10-22,2018-10-22,1,BD-11620,Brian DeCherney,0,0,248,34,73505.0,0,OFF-ST-10000129,1,14,Fellowes Recycled Storage Drawers,333.09,10,2018,October,0,93.12099146031747
4479,CA-2018-130211,2018-10-22,2018-10-22,1,BD-11620,Brian DeCherney,0,0,248,34,73505.0,0,FUR-TA-10003748,0,16,Bevis 36 x 72 Conference Tables,248.98,10,2018,October,0,262.3661790606061
4480,CA-2015-147235,2015-03-24,2015-03-28,3,CD-11920,Carlos Daly,0,0,327,30,10024.0,1,OFF-PA-10004948,1,12,Xerox 190,24.9,3,2015,March,4,91.35301466666662
4481,CA-2017-109365,2017-11-03,2017-11-08,3,XP-21865,Xylona Preis,0,0,265,3,90049.0,3,OFF-FA-10001561,1,8,Stockwell Push Pins,15.26,11,2017,November,5,19.69713833333332
4482,CA-2017-109365,2017-11-03,2017-11-08,3,XP-21865,Xylona Preis,0,0,265,3,90049.0,3,OFF-AP-10002998,1,1,Holmes 99% HEPA Air Purifier,43.32,11,2017,November,5,64.23164
4483,CA-2017-109365,2017-11-03,2017-11-08,3,XP-21865,Xylona Preis,0,0,265,3,90049.0,3,OFF-BI-10003981,1,3,"Avery Durable Plastic 1"" Binders",43.584,11,2017,November,5,33.35497695238095
4484,CA-2017-109365,2017-11-03,2017-11-08,3,XP-21865,Xylona Preis,0,0,265,3,90049.0,3,OFF-PA-10001725,1,12,Xerox 1892,116.28,11,2017,November,5,88.7469687893218
4485,CA-2017-109365,2017-11-03,2017-11-08,3,XP-21865,Xylona Preis,0,0,265,3,90049.0,3,OFF-BI-10002071,1,3,Fellowes Black Plastic Comb Bindings,9.296,11,2017,November,5,33.35497695238095
4486,CA-2017-109365,2017-11-03,2017-11-08,3,XP-21865,Xylona Preis,0,0,265,3,90049.0,3,OFF-PA-10000477,1,12,Xerox 22,19.44,11,2017,November,5,88.7469687893218
4487,CA-2017-109365,2017-11-03,2017-11-08,3,XP-21865,Xylona Preis,0,0,265,3,90049.0,3,OFF-PA-10004359,1,12,Multicolor Computer Printout Paper,314.55,11,2017,November,5,88.7469687893218
4488,CA-2016-162621,2016-09-05,2016-09-11,3,CA-12055,Cathy Armstrong,2,0,207,41,77036.0,0,OFF-BI-10000962,1,3,"Acco Flexible ACCOHIDE Square Ring Data Binder, Dark Blue, 11 1/2"" X 14"" 7/8""",16.27,9,2016,September,6,16.94107533333333
4489,CA-2016-162621,2016-09-05,2016-09-11,3,CA-12055,Cathy Armstrong,2,0,207,41,77036.0,0,OFF-SU-10003567,1,15,Stiletto Hand Letter Openers,69.12,9,2016,September,6,83.40687999999994
4490,CA-2016-162621,2016-09-05,2016-09-11,3,CA-12055,Cathy Armstrong,2,0,207,41,77036.0,0,OFF-BI-10003708,1,3,"Acco Four Pocket Poly Ring Binder with Label Holder, Smoke, 1""",4.47,9,2016,September,6,16.94107533333333
4491,CA-2018-105921,2018-08-14,2018-08-21,3,JM-15250,Janet Martin,0,0,265,3,90032.0,3,FUR-TA-10001095,0,16,Chromcraft Round Conference Tables,418.296,8,2018,August,7,731.1598813333337
4492,CA-2015-150798,2015-12-01,2015-12-03,2,JK-15730,Joe Kamberova,0,0,94,33,43229.0,1,TEC-CO-10001571,2,6,Sharp 1540cs Digital Laser Copier,659.988,12,2015,December,2,853.6419799999993
4493,CA-2015-150798,2015-12-01,2015-12-03,2,JK-15730,Joe Kamberova,0,0,94,33,43229.0,1,FUR-FU-10000221,0,9,"Master Caster Door Stop, Brown",8.128,12,2015,December,2,20.77989999999998
4494,CA-2015-150798,2015-12-01,2015-12-03,2,JK-15730,Joe Kamberova,0,0,94,33,43229.0,1,OFF-PA-10001972,1,12,Xerox 214,36.288,12,2015,December,2,36.87112000000001
4495,CA-2015-150798,2015-12-01,2015-12-03,2,JK-15730,Joe Kamberova,0,0,94,33,43229.0,1,FUR-CH-10000015,0,5,Hon Multipurpose Stacking Arm Chairs,909.72,12,2015,December,2,704.3785741428576
4496,CA-2018-112753,2018-06-18,2018-06-23,3,CC-12670,Craig Carreira,0,0,265,3,90032.0,3,FUR-BO-10004015,0,4,"Bush Andora Bookcase, Maple/Graphite Gray Finish",917.9235,6,2018,June,5,646.3733546666659
4497,CA-2018-112753,2018-06-18,2018-06-23,3,CC-12670,Craig Carreira,0,0,265,3,90032.0,3,OFF-PA-10002036,1,12,Xerox 1930,38.88,6,2018,June,5,33.32330914285717
4498,CA-2018-155075,2018-12-02,2018-12-09,3,GW-14605,Giulietta Weimer,0,0,372,36,19140.0,1,OFF-BI-10003650,1,3,GBC DocuBind 300 Electric Binding Machine,631.176,12,2018,December,7,218.5166273333333
4499,CA-2015-103401,2015-11-21,2015-11-26,3,GR-14560,Georgia Rosenberg,1,0,436,3,94110.0,3,OFF-PA-10003309,1,12,Xerox 211,12.96,11,2015,November,5,75.09182930158731
4500,CA-2017-124814,2017-04-10,2017-04-16,3,FM-14215,Filia McAdams,1,0,27,3,93309.0,3,OFF-PA-10002787,1,12,Xerox 227,12.96,4,2017,April,6,78.43864466666668
4501,CA-2017-124814,2017-04-10,2017-04-16,3,FM-14215,Filia McAdams,1,0,27,3,93309.0,3,OFF-BI-10000174,1,3,"Wilson Jones Clip & Carry Folder Binder Tool for Ring Binders, Clear",23.2,4,2017,April,6,27.350550142857124
4502,CA-2015-116757,2015-06-30,2015-07-04,3,MS-17980,Michael Stewart,1,0,207,41,77095.0,0,OFF-PA-10002005,1,12,Xerox 225,25.92,6,2015,June,4,20.747125333333344
4503,CA-2015-116757,2015-06-30,2015-07-04,3,MS-17980,Michael Stewart,1,0,207,41,77095.0,0,OFF-FA-10002815,1,8,Staples,21.312,6,2015,June,4,18.087498666666633
4504,US-2015-138247,2015-12-24,2015-12-29,3,BF-11170,Ben Ferrer,2,0,265,3,90045.0,3,TEC-PH-10000213,2,13,Seidio BD2-HK3IPH5-BK DILEX Case and Holster Combo for Apple iPhone 5/5s - Black,173.656,12,2015,December,5,234.94346883616367
4505,US-2015-138247,2015-12-24,2015-12-29,3,BF-11170,Ben Ferrer,2,0,265,3,90045.0,3,OFF-AP-10000828,1,1,Avanti 4.4 Cu. Ft. Refrigerator,361.96,12,2015,December,5,75.22491499999992
4506,US-2015-138247,2015-12-24,2015-12-29,3,BF-11170,Ben Ferrer,2,0,265,3,90045.0,3,TEC-AC-10004708,2,0,Sony 32GB Class 10 Micro SDHC R40 Memory Card,62.85,12,2015,December,5,153.6125561904762
4507,US-2015-138247,2015-12-24,2015-12-29,3,BF-11170,Ben Ferrer,2,0,265,3,90045.0,3,TEC-PH-10001530,2,13,Cisco Unified IP Phone 7945G VoIP phone,818.376,12,2015,December,5,234.94346883616367
4508,US-2015-138247,2015-12-24,2015-12-29,3,BF-11170,Ben Ferrer,2,0,265,3,90045.0,3,OFF-ST-10002301,1,14,Tennsco Commercial Shelving,20.34,12,2015,December,5,60.90118578354979
4509,US-2015-138247,2015-12-24,2015-12-29,3,BF-11170,Ben Ferrer,2,0,265,3,90045.0,3,FUR-FU-10002554,0,9,"Westinghouse Floor Lamp with Metal Mesh Shade, Black",23.99,12,2015,December,5,40.06425571428567
4510,CA-2018-167003,2018-05-23,2018-05-29,3,VS-21820,Vivek Sundaresam,0,0,265,3,90036.0,3,FUR-TA-10001520,0,16,"Lesro Sheffield Collection Coffee Table, End Table, Center Table, Corner Table",171.288,5,2018,May,6,368.9695599999999
4511,CA-2017-119935,2017-11-10,2017-11-14,3,KM-16225,Kalyca Meade,1,0,462,23,65807.0,0,FUR-FU-10001085,0,9,3M Polarizing Light Filter Sleeves,37.3,11,2017,November,4,54.60404199999999
4512,CA-2017-119935,2017-11-10,2017-11-14,3,KM-16225,Kalyca Meade,1,0,462,23,65807.0,0,OFF-BI-10001597,1,3,"Wilson Jones Ledger-Size, Piano-Hinge Binder, 2"", Blue",81.96,11,2017,November,4,15.601487803751802
4513,CA-2017-118969,2017-10-02,2017-10-03,0,LP-17095,Liz Preis,0,0,373,1,85023.0,3,OFF-BI-10002429,1,3,"Premier Elliptical Ring Binder, Black",54.792,10,2017,October,1,32.60593323809525
4514,CA-2017-145240,2017-09-06,2017-09-08,0,BG-11740,Bruce Geld,0,0,207,41,77070.0,0,OFF-ST-10001590,1,14,"Tenex Personal Project File with Scoop Front Design, Black",10.784,9,2017,September,2,78.67119945238098
4515,CA-2017-120873,2017-10-27,2017-11-01,2,BW-11200,Ben Wallace,0,0,188,44,23666.0,2,FUR-CH-10000847,0,5,Global Executive Mid-Back Manager's Chair,290.98,10,2017,October,5,471.0365000000001
4516,US-2018-111920,2018-10-22,2018-10-26,3,PS-18970,Paul Stevenson,2,0,488,34,74133.0,0,OFF-AR-10003179,1,2,Dixon Ticonderoga Core-Lock Colored Pencils,36.44,10,2018,October,4,28.937560857142845
4517,US-2017-128678,2017-09-15,2017-09-20,3,RB-19570,Rob Beeghly,0,0,450,45,98105.0,3,OFF-PA-10000807,1,12,"TOPS ""Important Message"" Pads, Canary, 4-1/4 x 5-1/2, 50 Sheets per Pad",21.4,9,2017,September,5,23.891209999999987
4518,US-2017-128678,2017-09-15,2017-09-20,3,RB-19570,Rob Beeghly,0,0,450,45,98105.0,3,OFF-BI-10002103,1,3,"Cardinal Slant-D Ring Binder, Heavy Gauge Vinyl",48.664,9,2017,September,5,25.511289277777788
4519,CA-2017-101385,2017-09-25,2017-10-01,3,JW-16075,Julia West,0,0,436,3,94109.0,3,OFF-AR-10004441,1,2,BIC Brite Liner Highlighters,16.56,9,2017,September,6,27.425205714285696
4520,CA-2018-107167,2018-06-10,2018-06-14,3,ND-18460,Neil Ducich,1,0,216,8,32216.0,2,OFF-ST-10003805,1,14,"24 Capacity Maxi Data Binder Racks, Pearl",1347.52,6,2018,June,4,253.59571753968248
4521,CA-2015-109491,2015-02-20,2015-02-26,3,LC-16930,Linda Cazamias,1,0,405,12,47374.0,0,TEC-AC-10001284,2,0,Enermax Briskie RF Wireless Keyboard and Mouse Combo,62.31,2,2015,February,6,111.38053000000004
4522,CA-2015-109491,2015-02-20,2015-02-26,3,LC-16930,Linda Cazamias,1,0,405,12,47374.0,0,FUR-FU-10000221,0,9,"Master Caster Door Stop, Brown",20.32,2,2015,February,6,134.39522166666654
4523,CA-2018-105445,2018-02-20,2018-02-25,2,BP-11095,Bart Pistole,1,0,266,4,80027.0,3,OFF-FA-10001229,1,8,Staples,9.432,2,2018,February,5,10.343400000000008
4524,CA-2015-107454,2015-11-02,2015-11-06,3,RD-19720,Roger Demir,0,0,327,30,10024.0,1,OFF-LA-10001569,1,10,Avery 499,34.86,11,2015,November,4,30.11994433333335
4525,CA-2015-107454,2015-11-02,2015-11-06,3,RD-19720,Roger Demir,0,0,327,30,10024.0,1,FUR-FU-10004018,0,9,Tensor Computer Mounted Lamp,89.34,11,2015,November,4,77.00670488600288
4526,US-2018-105046,2018-07-17,2018-07-23,3,BE-11335,Bill Eplett,2,0,414,30,13440.0,1,TEC-PH-10004536,2,13,Avaya 5420 Digital phone,269.98,7,2018,July,6,194.34491238095237
4527,US-2018-105046,2018-07-17,2018-07-23,3,BE-11335,Bill Eplett,2,0,414,30,13440.0,1,OFF-PA-10004353,1,12,Southworth 25% Cotton Premium Laser Paper and Envelopes,99.9,7,2018,July,6,94.50695571428574
4528,US-2018-105046,2018-07-17,2018-07-23,3,BE-11335,Bill Eplett,2,0,414,30,13440.0,1,FUR-FU-10004848,0,9,DAX Solid Wood Frames,39.08,7,2018,July,6,59.378688000000004
4529,CA-2018-152856,2018-09-08,2018-09-10,2,RS-19765,Roland Schwarz,1,0,280,33,43302.0,1,TEC-AC-10004864,2,0,Memorex Micro Travel Drive 32 GB,116.832,9,2018,September,2,401.23329828571434
4530,CA-2017-134691,2017-11-14,2017-11-18,3,KC-16540,Kelly Collister,0,0,207,41,77041.0,0,OFF-BI-10002393,1,3,Binder Posts,2.296,11,2017,November,4,15.601487803751802
4531,CA-2017-118759,2017-11-14,2017-11-17,0,MB-17305,Maria Bertelson,0,0,327,30,10009.0,1,FUR-CH-10002335,0,5,Hon GuestStacker Chair,408.006,11,2017,November,3,569.2341253333338
4532,CA-2017-118759,2017-11-14,2017-11-17,0,MB-17305,Maria Bertelson,0,0,327,30,10009.0,1,OFF-ST-10001590,1,14,"Tenex Personal Project File with Scoop Front Design, Black",40.44,11,2017,November,3,319.50138857142827
4533,CA-2015-140403,2015-10-10,2015-10-10,1,TN-21040,Tanja Norvell,2,0,276,3,95336.0,3,FUR-CH-10002774,0,5,"Global Deluxe Stacking Chair, Gray",122.352,10,2015,October,0,261.2196633333331
4534,CA-2015-140403,2015-10-10,2015-10-10,1,TN-21040,Tanja Norvell,2,0,276,3,95336.0,3,OFF-EN-10001219,1,7,"#10- 4 1/8"" x 9 1/2"" Security-Tint Envelopes",15.28,10,2015,October,0,24.45415333333335
4535,CA-2016-163104,2016-03-19,2016-03-26,3,MC-18130,Mike Caudle,1,0,265,3,90004.0,3,OFF-PA-10001947,1,12,Xerox 1974,11.96,3,2016,March,7,64.21484999999998
4536,CA-2018-138464,2018-07-08,2018-07-12,3,VF-21715,Vicky Freymann,2,0,450,45,98115.0,3,FUR-FU-10003142,0,9,"Master Big Foot Doorstop, Beige",15.84,7,2018,July,4,42.041981190476214
4537,CA-2018-138464,2018-07-08,2018-07-12,3,VF-21715,Vicky Freymann,2,0,450,45,98115.0,3,OFF-BI-10001543,1,3,GBC VeloBinder Manual Binding System,86.376,7,2018,July,4,34.213008709956696
4538,CA-2018-138464,2018-07-08,2018-07-12,3,VF-21715,Vicky Freymann,2,0,450,45,98115.0,3,OFF-AR-10003560,1,2,Zebra Zazzle Fluorescent Highlighters,18.24,7,2018,July,4,30.94725
4539,CA-2018-138464,2018-07-08,2018-07-12,3,VF-21715,Vicky Freymann,2,0,450,45,98115.0,3,OFF-AR-10004757,1,2,Crayola Colored Pencils,13.12,7,2018,July,4,30.94725
4540,CA-2016-104129,2016-02-27,2016-03-02,3,ES-14080,Erin Smith,1,0,388,37,2908.0,1,TEC-PH-10003800,2,13,i.Sound Portable Power - 8000 mAh,105.98,2,2016,February,4,180.33282833333314
4541,CA-2016-104129,2016-02-27,2016-03-02,3,ES-14080,Erin Smith,1,0,388,37,2908.0,1,FUR-TA-10004152,0,16,"Barricks 18"" x 48"" Non-Folding Utility Table with Bottom Storage Shelf",493.92,2,2016,February,4,614.6306379999993
4542,US-2018-132206,2018-06-16,2018-06-21,3,MK-17905,Michael Kennedy,1,0,80,11,60653.0,0,OFF-BI-10000756,1,3,Storex DuraTech Recycled Plastic Frosted Binders,5.936,6,2018,June,5,11.271829714285715
4543,CA-2018-113474,2018-03-30,2018-03-31,0,TM-21490,Tony Molinari,0,0,343,34,73120.0,0,OFF-EN-10004206,1,7,Multimedia Mailers,325.86,3,2018,March,1,262.1323200000003
4544,CA-2016-126557,2016-07-12,2016-07-17,2,RL-19615,Rob Lucas,0,0,80,11,60610.0,0,FUR-CH-10004477,0,5,"Global Push Button Manager's Chair, Indigo",383.607,7,2016,July,5,622.9297393333345
4545,CA-2016-126557,2016-07-12,2016-07-17,2,RL-19615,Rob Lucas,0,0,80,11,60610.0,0,TEC-PH-10003505,2,13,Geemarc AmpliPOWER60,148.48,7,2016,July,5,619.3098862857146
4546,CA-2016-126557,2016-07-12,2016-07-17,2,RL-19615,Rob Lucas,0,0,80,11,60610.0,0,TEC-PH-10000526,2,13,Vtech CS6719,537.544,7,2016,July,5,619.3098862857146
4547,CA-2016-126557,2016-07-12,2016-07-17,2,RL-19615,Rob Lucas,0,0,80,11,60610.0,0,OFF-BI-10003314,1,3,Tuff Stuff Recycled Round Ring Binders,1.928,7,2016,July,5,24.856368666666704
4548,CA-2016-126557,2016-07-12,2016-07-17,2,RL-19615,Rob Lucas,0,0,80,11,60610.0,0,OFF-AR-10003190,1,2,Newell 32,6.912,7,2016,July,5,35.05011333333328
4549,CA-2016-126557,2016-07-12,2016-07-17,2,RL-19615,Rob Lucas,0,0,80,11,60610.0,0,FUR-FU-10001861,0,9,"Floodlight Indoor Halogen Bulbs, 1 Bulb per Pack, 60 Watts",7.76,7,2016,July,5,65.19572000000011
4550,CA-2016-126557,2016-07-12,2016-07-17,2,RL-19615,Rob Lucas,0,0,80,11,60610.0,0,TEC-PH-10003963,2,13,GE 2-Jack Phone Line Splitter,659.168,7,2016,July,5,619.3098862857146
4551,US-2018-107636,2018-04-30,2018-05-02,0,NM-18520,Neoma Murray,0,0,273,5,6040.0,1,OFF-LA-10003388,1,10,Avery 5,5.76,4,2018,April,2,9.627005714285717
4552,US-2015-165862,2015-07-13,2015-07-17,3,GK-14620,Grace Kelly,1,0,265,3,90049.0,3,FUR-TA-10002855,0,16,Bevis Round Conference Table Top & Single Column Base,351.216,7,2015,July,4,418.5104386666666
4553,US-2015-106334,2015-12-27,2016-01-02,3,JF-15490,Jeremy Farry,0,0,436,3,94122.0,3,FUR-CH-10004886,0,5,Bevis Steel Folding Chairs,230.28,12,2015,December,6,703.4845942857146
4554,US-2015-106334,2015-12-27,2016-01-02,3,JF-15490,Jeremy Farry,0,0,436,3,94122.0,3,OFF-PA-10003657,1,12,Xerox 1927,12.84,12,2015,December,6,32.967277222222236
4555,CA-2017-101448,2017-02-27,2017-03-01,2,EB-13930,Eric Barreto,0,0,229,47,54601.0,0,OFF-BI-10004738,1,3,Flexible Leather- Look Classic Collection Ring Binder,56.82,2,2017,February,2,223.7554116666665
4556,CA-2016-130218,2016-03-23,2016-03-26,0,SG-20470,Sheri Gordon,0,0,151,38,29501.0,2,OFF-FA-10003112,1,8,Staples,31.56,3,2016,March,3,23.01126666666664
4557,CA-2016-130218,2016-03-23,2016-03-26,0,SG-20470,Sheri Gordon,0,0,151,38,29501.0,2,OFF-ST-10002486,1,14,Eldon Shelf Savers Cubes and Bins,27.92,3,2016,March,3,68.21422000000001
4558,US-2018-117331,2018-10-21,2018-10-28,3,ND-18370,Natalie DeCherney,0,0,168,1,85301.0,3,OFF-BI-10003984,1,3,Lock-Up Easel 'Spel-Binder',8.559,10,2018,October,7,1394.1379282283553
4559,CA-2015-127383,2015-12-31,2016-01-05,3,CM-11815,Candace McMahon,1,0,137,41,79907.0,0,OFF-EN-10004773,1,7,Staple envelope,49.568,12,2015,December,5,47.20990095238101
4560,CA-2015-110219,2015-05-05,2015-05-08,0,EB-13870,Emily Burns,0,0,432,41,78207.0,0,FUR-CH-10001146,0,5,"Global Value Mid-Back Manager's Chair, Gray",127.869,5,2015,May,3,157.52568250000022
4561,CA-2016-118871,2016-12-04,2016-12-09,2,HM-14860,Harry Marie,1,0,265,3,90049.0,3,OFF-EN-10003296,1,7,Tyvek Side-Opening Peel & Seel Expanding Envelopes,271.44,12,2016,December,5,201.22725666666662
4562,CA-2016-118871,2016-12-04,2016-12-09,2,HM-14860,Harry Marie,1,0,265,3,90049.0,3,TEC-PH-10000193,2,13,Jensen SMPS-640 - speaker phone,110.352,12,2016,December,5,332.8561933333336
4563,CA-2016-118871,2016-12-04,2016-12-09,2,HM-14860,Harry Marie,1,0,265,3,90049.0,3,FUR-FU-10002111,0,9,"Master Caster Door Stop, Large Brown",36.4,12,2016,December,5,65.14987206637808
4564,CA-2018-129490,2018-09-26,2018-09-30,3,SJ-20125,Sanjit Jacobs,2,0,299,8,33023.0,2,FUR-CH-10003298,0,5,"Office Star - Contemporary Task Swivel chair with Loop Arms, Charcoal",419.136,9,2018,September,4,275.2553898095237
4565,CA-2015-101175,2015-12-09,2015-12-14,3,DM-12955,Dario Medina,1,0,291,1,85204.0,3,OFF-ST-10004950,1,14,Acco Perma 3000 Stacking Storage Drawers,100.704,12,2015,December,5,60.90118578354979
4566,US-2018-149510,2018-12-03,2018-12-10,3,MC-17575,Matt Collins,0,0,150,31,28314.0,2,OFF-AP-10002350,1,1,Belkin F9H710-06 7 Outlet SurgeMaster Surge Protector,45.216,12,2018,December,7,80.84566666666677
4567,US-2018-149510,2018-12-03,2018-12-10,3,MC-17575,Matt Collins,0,0,150,31,28314.0,2,OFF-BI-10004233,1,3,"GBC Pre-Punched Binding Paper, Plastic, White, 8-1/2"" x 11""",28.782,12,2018,December,7,70.71165466666672
4568,US-2018-149510,2018-12-03,2018-12-10,3,MC-17575,Matt Collins,0,0,150,31,28314.0,2,OFF-PA-10001892,1,12,"Rediform Wirebound ""Phone Memo"" Message Book, 11 x 5-3/4",24.448,12,2018,December,7,48.50767733333332
4569,CA-2016-111990,2016-11-08,2016-11-13,3,DB-13660,Duane Benoit,0,0,207,41,77095.0,0,OFF-BI-10003291,1,3,Wilson Jones Leather-Like Binders with DublLock Round Rings,10.476,11,2016,November,5,30.236194666666652
4570,CA-2015-169460,2015-04-19,2015-04-21,2,NF-18595,Nicole Fjeld,2,0,438,3,95123.0,3,FUR-FU-10004017,0,9,"Executive Impressions 13"" Chairman Wall Clock",76.14,4,2015,April,2,77.7255200000001
4571,US-2016-152128,2016-05-25,2016-05-27,2,NM-18445,Nathan Mautz,2,0,518,14,67212.0,0,OFF-AR-10002445,1,2,SANFORD Major Accent Highlighters,21.24,5,2016,May,2,32.7929206666666
4572,US-2016-152128,2016-05-25,2016-05-27,2,NM-18445,Nathan Mautz,2,0,518,14,67212.0,0,OFF-BI-10001718,1,3,GBC DocuBind P50 Personal Binding Machine,127.96,5,2016,May,2,110.33629466666666
4573,CA-2018-126662,2018-07-17,2018-07-21,3,AB-10255,Alejandro Ballentine,2,0,265,3,90036.0,3,TEC-CO-10004202,2,6,Brother DCP1000 Digital 3 in 1 Multifunction Machine,479.984,7,2018,July,4,2349.897516666666
4574,CA-2017-139395,2017-12-12,2017-12-18,3,MG-17650,Matthew Grinstein,2,0,215,20,49201.0,0,TEC-PH-10002103,2,13,Jabra SPEAK 410,657.93,12,2017,December,6,476.0808547619046
4575,CA-2017-139395,2017-12-12,2017-12-18,3,MG-17650,Matthew Grinstein,2,0,215,20,49201.0,0,FUR-FU-10003724,0,9,Westinghouse Clip-On Gooseneck Lamps,33.48,12,2017,December,6,47.67568628571429
4576,CA-2017-139395,2017-12-12,2017-12-18,3,MG-17650,Matthew Grinstein,2,0,215,20,49201.0,0,OFF-AR-10003732,1,2,Newell 333,13.9,12,2017,December,6,12.775707333333342
4577,CA-2017-139395,2017-12-12,2017-12-18,3,MG-17650,Matthew Grinstein,2,0,215,20,49201.0,0,OFF-ST-10000885,1,14,Fellowes Desktop Hanging File Manager,26.86,12,2017,December,6,162.74667500000024
4578,US-2015-121734,2015-04-11,2015-04-16,3,SE-20110,Sanjit Engle,0,0,254,10,83501.0,3,OFF-BI-10004817,1,3,GBC Personal VeloBind Strips,9.584,4,2015,April,5,62.34475399999994
4579,CA-2016-110947,2016-06-09,2016-06-15,3,AG-10765,Anthony Garverick,2,0,188,44,23666.0,2,OFF-BI-10001670,1,3,Vinyl Sectional Post Binders,113.1,6,2016,June,6,99.30003238095242
4580,US-2015-150126,2015-07-27,2015-08-02,3,AS-10045,Aaron Smayling,1,0,327,30,10035.0,1,OFF-PA-10002709,1,12,Xerox 1956,65.78,7,2015,July,6,60.28490476190475
4581,CA-2016-164427,2016-07-31,2016-08-06,3,AR-10405,Allen Rosenblatt,1,0,191,22,39401.0,2,TEC-AC-10004469,2,0,Microsoft Sculpt Comfort Mouse,239.7,7,2016,July,6,207.86240000000026
4582,CA-2017-120250,2017-09-19,2017-09-22,0,AP-10720,Anne Pryor,2,0,372,36,19140.0,1,FUR-FU-10003424,0,9,Nu-Dell Oak Frame,25.632,9,2017,September,3,35.571432
4583,CA-2017-121993,2017-06-10,2017-06-12,0,JB-16000,Joy Bell-,0,0,372,36,19140.0,1,OFF-LA-10003720,1,10,Avery 487,23.616,6,2017,June,2,23.04927000000001
4584,US-2017-100405,2017-08-26,2017-08-28,2,TS-21430,Tom Stivers,1,0,265,3,90045.0,3,OFF-AR-10000390,1,2,Newell Chalk Holder,8.26,8,2017,August,2,15.8935
4585,US-2018-163790,2018-11-02,2018-11-04,2,NL-18310,Nancy Lomonaco,2,0,111,3,94526.0,3,OFF-EN-10001335,1,7,"White Business Envelopes with Contemporary Seam, Recycled White Business Envelopes",76.58,11,2018,November,2,73.60845466666663
4586,US-2018-163790,2018-11-02,2018-11-04,2,NL-18310,Nancy Lomonaco,2,0,111,3,94526.0,3,OFF-AR-10003469,1,2,Nontoxic Chalk,8.8,11,2018,November,2,15.852459999999986
4587,US-2018-163790,2018-11-02,2018-11-04,2,NL-18310,Nancy Lomonaco,2,0,111,3,94526.0,3,OFF-BI-10003718,1,3,GBC Therma-A-Bind 250T Electric Binding System,590.352,11,2018,November,2,192.39087611255408
4588,US-2018-163790,2018-11-02,2018-11-04,2,NL-18310,Nancy Lomonaco,2,0,111,3,94526.0,3,OFF-FA-10004838,1,8,"Super Bands, 12/Pack",5.58,11,2018,November,2,9.850630000000006
4589,US-2018-163790,2018-11-02,2018-11-04,2,NL-18310,Nancy Lomonaco,2,0,111,3,94526.0,3,FUR-FU-10002508,0,9,Document Clip Frames,25.02,11,2018,November,2,55.154065000000045
4590,US-2018-163790,2018-11-02,2018-11-04,2,NL-18310,Nancy Lomonaco,2,0,111,3,94526.0,3,OFF-ST-10001511,1,14,Space Solutions Commercial Steel Shelving,452.55,11,2018,November,2,327.461423333333
4591,CA-2017-129868,2017-12-26,2017-12-31,3,MC-18130,Mike Caudle,1,0,265,3,90004.0,3,OFF-SU-10000952,1,15,Fiskars Home & Office Scissors,17.76,12,2017,December,5,266.02995999999973
4592,CA-2017-129868,2017-12-26,2017-12-31,3,MC-18130,Mike Caudle,1,0,265,3,90004.0,3,TEC-PH-10002275,2,13,Mitel 5320 IP Phone VoIP phone,302.384,12,2017,December,5,311.0867173333336
4593,CA-2017-129868,2017-12-26,2017-12-31,3,MC-18130,Mike Caudle,1,0,265,3,90004.0,3,FUR-CH-10003535,0,5,"Global Armless Task Chair, Royal Blue",146.352,12,2017,December,5,424.0444506666663
